WeekOfMonth,WeekOfMonthClaimed,Age,PolicyNumber,RepNumber,Deductible,DriverRating,Year,Days_Policy_Accident_numeric,Days_Policy_Claim_numeric,PastNumberOfClaims_numeric,AgeOfVehicle_numeric,AgeOfPolicyHolder_numeric,NumberOfSuppliments_numeric,NumberOfCars_numeric,DaysToClaimRatio,IsYoungDriver,IsOldVehicle,AgeVehicleRatio,QuickClaim,NoPoliceReport,NoWitness,IsNewPolicy,HighDeductible,IsFrequentClaimant,AddressChanged,RiskScore,Month_Numerical,MonthClaimed_Numerical,DayOfWeek_Numerical,DayOfWeekClaimed_Numerical,Make_label_encoded,Make_frequency_encoded,AccidentArea_encoded,Sex_encoded,MaritalStatus_encoded,Fault_encoded,VehiclePrice_encoded,PoliceReportFiled_encoded,WitnessPresent_encoded,AgentType_encoded,AddressChange_Claim_encoded,BasePolicy_encoded
1,3,41,8923,16,400,4,1995,35,35,0,7,38,0,1,0.9722222222222222,0,1,4.75,0,1,1,0,0,0,0,2,7,7,4,5,2,0.10901426718547341,1,1,0,0,1,0,0,0,0,1
2,3,23,4275,12,400,2,1994,35,35,1,5,28,6,1,0.9722222222222222,0,0,4.666666666666667,0,1,1,0,0,0,0,2,11,11,7,1,17,0.20239948119325551,1,1,1,0,0,0,0,0,0,2
4,4,36,3409,5,400,3,1994,35,35,0,7,38,2,1,0.9722222222222222,0,1,4.75,0,1,1,0,0,0,0,2,12,12,5,3,5,0.029182879377431907,0,1,0,1,5,0,0,0,0,2
1,3,43,10676,3,400,3,1995,35,35,3,7,38,2,1,0.9722222222222222,0,1,4.75,0,1,1,0,0,1,0,3,4,4,3,2,6,0.18164721141374837,1,1,1,0,1,0,0,0,0,0
2,3,52,3286,5,400,3,1994,35,35,3,6,46,2,1,0.9722222222222222,0,1,6.571428571428571,0,1,1,0,0,1,0,3,3,3,7,1,5,0.029182879377431907,1,1,0,0,4,0,0,0,0,1
4,5,51,11044,1,400,1,1995,35,35,3,8,46,6,1,0.9722222222222222,0,1,5.111111111111111,0,1,1,0,0,1,0,3,3,3,5,1,9,0.15265888456549936,1,1,0,0,2,0,0,0,0,2
4,1,49,3496,2,400,3,1994,35,35,0,6,46,6,1,0.9722222222222222,0,1,6.571428571428571,0,1,1,0,0,0,0,2,2,3,7,3,17,0.20239948119325551,1,1,0,1,1,0,0,0,0,0
3,1,35,9300,9,400,1,1995,35,35,1,7,33,4,1,0.9722222222222222,0,1,4.125,0,1,1,0,0,0,0,2,1,2,6,3,9,0.15265888456549936,1,1,0,0,1,0,0,0,0,2
1,2,37,10653,6,400,4,1995,35,35,0,8,38,0,1,0.9722222222222222,0,1,4.222222222222222,0,1,1,0,0,0,0,2,5,5,5,1,13,0.24883268482490273,1,1,0,1,0,0,0,0,0,2
2,2,50,13127,16,400,3,1996,35,35,0,8,46,6,1,0.9722222222222222,0,1,5.111111111111111,0,1,1,0,0,0,0,2,7,7,7,2,17,0.20239948119325551,1,1,0,1,0,0,0,0,0,2
4,4,76,7206,12,400,3,1995,35,35,0,8,70,2,1,0.9722222222222222,0,1,7.777777777777778,0,1,1,0,0,0,0,2,7,2,6,4,17,0.20239948119325551,1,1,0,0,0,0,0,0,0,2
2,4,29,1827,8,400,1,1994,35,35,1,6,33,4,1,0.9722222222222222,0,1,4.714285714285714,0,1,1,0,0,0,0,2,9,9,2,2,2,0.10901426718547341,1,0,0,0,1,0,0,0,0,1
2,3,43,4496,2,700,1,1994,35,35,1,7,38,6,1,0.9722222222222222,0,1,4.75,0,1,1,0,1,0,0,2,9,9,4,4,13,0.24883268482490273,1,1,0,0,2,0,0,0,0,1
3,5,33,5822,3,400,1,1994,35,35,3,7,33,0,1,0.9722222222222222,0,1,4.125,0,1,1,0,0,1,0,3,8,8,6,3,6,0.18164721141374837,1,1,0,1,1,0,0,0,0,0
4,5,32,2076,12,400,4,1994,35,35,3,6,33,0,1,0.9722222222222222,0,1,4.714285714285714,0,1,1,0,0,1,0,3,6,6,1,2,9,0.15265888456549936,1,1,1,1,1,0,0,0,0,0
1,2,47,4811,5,400,1,1994,35,35,0,8,46,0,1,0.9722222222222222,0,1,5.111111111111111,0,1,1,0,0,0,0,2,5,5,4,1,13,0.24883268482490273,1,1,0,1,1,0,0,0,0,2
1,3,40,10557,9,400,1,1995,35,35,0,7,38,0,1,0.9722222222222222,0,1,4.75,0,1,1,0,0,0,1,2,3,3,7,1,18,0.018352788586251622,1,0,1,0,1,0,0,0,2,2
5,2,37,4169,16,400,4,1994,35,35,3,7,38,4,1,0.9722222222222222,0,1,4.75,0,1,1,0,0,1,0,3,7,8,5,5,0,0.03060959792477302,1,1,0,0,5,0,0,0,0,2
3,3,57,4505,15,400,1,1994,35,35,0,8,58,6,1,0.9722222222222222,0,1,6.444444444444445,0,1,1,0,0,0,0,2,12,12,7,1,9,0.15265888456549936,1,1,0,0,1,0,0,0,0,0
3,3,37,5551,15,400,4,1994,35,35,1,7,38,4,1,0.9722222222222222,0,1,4.75,0,1,1,0,0,0,0,2,3,3,7,1,9,0.15265888456549936,0,1,0,0,1,0,0,0,0,0
4,1,29,4964,13,400,1,1994,35,35,0,7,33,0,1,0.9722222222222222,0,1,4.125,0,1,1,0,0,0,0,2,11,12,3,1,17,0.20239948119325551,1,1,0,1,1,0,0,0,0,2
1,2,80,11814,16,400,2,1996,35,35,3,8,70,2,1,0.9722222222222222,0,1,7.777777777777778,0,1,1,0,0,1,0,3,11,11,3,2,13,0.24883268482490273,1,1,0,0,2,0,0,0,0,1
2,2,26,9573,5,400,2,1995,35,35,3,7,33,6,1,0.9722222222222222,0,1,4.125,0,1,1,0,0,1,0,3,12,12,7,1,6,0.18164721141374837,1,1,0,0,1,0,0,0,0,1
3,5,45,3532,4,400,3,1994,35,35,0,7,38,0,1,0.9722222222222222,0,1,4.75,0,1,1,0,0,0,0,2,1,1,7,1,0,0.03060959792477302,1,1,1,0,5,0,0,0,0,2
1,2,31,9891,3,400,2,1995,35,35,1,5,33,0,1,0.9722222222222222,0,0,5.5,0,1,1,0,0,0,0,2,11,11,4,1,17,0.20239948119325551,1,1,1,1,1,0,0,0,0,0
3,3,33,2879,9,400,1,1994,35,35,1,6,33,0,1,0.9722222222222222,0,1,4.714285714285714,0,1,1,0,0,0,0,2,6,6,4,4,13,0.24883268482490273,1,0,0,1,1,0,0,0,0,2
2,2,37,4762,4,400,2,1994,35,35,0,7,38,0,1,0.9722222222222222,0,1,4.75,0,1,1,0,0,0,0,2,8,8,1,2,9,0.15265888456549936,1,1,0,0,1,0,0,0,0,1
1,4,50,4397,8,400,2,1994,35,35,0,6,46,0,1,0.9722222222222222,0,1,6.571428571428571,0,1,1,0,0,0,0,2,12,12,4,3,6,0.18164721141374837,1,0,0,0,2,0,0,0,0,0
