Month,WeekOfMonth,DayOfWeek,AccidentArea,DayOfWeekClaimed,MonthClaimed,WeekOfMonthClaimed,Sex,MaritalStatus,Age,Fault,VehicleCategory,VehiclePrice,PolicyNumber,RepNumber,Deductible,DriverRating,Days_Policy_Accident,Days_Policy_Claim,PastNumberOfClaims,AgeOfVehicle,AgeOfPolicyHolder,PoliceReportFiled,WitnessPresent,AgentType,NumberOfSuppliments,AddressChange_Claim,NumberOfCars,Year,BasePolicy,DaysToClaimRatio,IsYoungDriver,IsOldVehicle,AgeVehicleRatio,QuickClaim,NoPoliceReport,NoWitness,IsNewPolicy,HighDeductible,IsFrequentClaimant,AddressChanged,RiskScore,Make_label_encoded,Make_frequency_encoded
7,1,4,1,5,7,3,1,0,41,0,1,1,8923,16,400,4,35,35,0,7,38,0,0,0,0,0,1,1995,1,0.9722222222222222,0,1,4.75,0,1,1,0,0,0,0,2,2,0.10901426718547341
11,2,7,1,1,11,3,1,1,23,0,0,0,4275,12,400,2,35,35,1,5,28,0,0,0,6,0,1,1994,2,0.9722222222222222,0,0,4.666666666666667,0,1,1,0,0,0,0,2,17,0.20239948119325551
12,4,5,0,3,12,4,1,0,36,1,2,5,3409,5,400,3,35,35,0,7,38,0,0,0,2,0,1,1994,2,0.9722222222222222,0,1,4.75,0,1,1,0,0,0,0,2,5,0.029182879377431907
4,1,3,1,2,4,3,1,1,43,0,0,1,10676,3,400,3,35,35,3,7,38,0,0,0,2,0,1,1995,0,0.9722222222222222,0,1,4.75,0,1,1,0,0,1,0,3,6,0.18164721141374837
3,2,7,1,1,3,3,1,0,52,0,1,4,3286,5,400,3,35,35,3,6,46,0,0,0,2,0,1,1994,1,0.9722222222222222,0,1,6.571428571428571,0,1,1,0,0,1,0,3,5,0.029182879377431907
3,4,5,1,1,3,5,1,0,51,0,0,2,11044,1,400,1,35,35,3,8,46,0,0,0,6,0,1,1995,2,0.9722222222222222,0,1,5.111111111111111,0,1,1,0,0,1,0,3,9,0.15265888456549936
2,4,7,1,3,3,1,1,0,49,1,0,1,3496,2,400,3,35,35,0,6,46,0,0,0,6,0,1,1994,0,0.9722222222222222,0,1,6.571428571428571,0,1,1,0,0,0,0,2,17,0.20239948119325551
1,3,6,1,3,2,1,1,0,35,0,0,1,9300,9,400,1,35,35,1,7,33,0,0,0,4,0,1,1995,2,0.9722222222222222,0,1,4.125,0,1,1,0,0,0,0,2,9,0.15265888456549936
5,1,5,1,1,5,2,1,0,37,1,0,0,10653,6,400,4,35,35,0,8,38,0,0,0,0,0,1,1995,2,0.9722222222222222,0,1,4.222222222222222,0,1,1,0,0,0,0,2,13,0.24883268482490273
7,2,7,1,2,7,2,1,0,50,1,0,0,13127,16,400,3,35,35,0,8,46,0,0,0,6,0,1,1996,2,0.9722222222222222,0,1,5.111111111111111,0,1,1,0,0,0,0,2,17,0.20239948119325551
7,4,6,1,4,2,4,1,0,76,0,0,0,7206,12,400,3,35,35,0,8,70,0,0,0,2,0,1,1995,2,0.9722222222222222,0,1,7.777777777777778,0,1,1,0,0,0,0,2,17,0.20239948119325551
9,2,2,1,2,9,4,0,0,29,0,1,1,1827,8,400,1,35,35,1,6,33,0,0,0,4,0,1,1994,1,0.9722222222222222,0,1,4.714285714285714,0,1,1,0,0,0,0,2,2,0.10901426718547341
9,2,4,1,4,9,3,1,0,43,0,1,2,4496,2,700,1,35,35,1,7,38,0,0,0,6,0,1,1994,1,0.9722222222222222,0,1,4.75,0,1,1,0,1,0,0,2,13,0.24883268482490273
